iter	F1	Logloss
0	0.750879078	0.6705592189
1	0.7506915853	0.6536442032
2	0.7516969202	0.6335675989
3	0.7565807853	0.6146749463
4	0.7588349135	0.5991629111
5	0.7636780347	0.5863487519
6	0.7661319024	0.5739840395
7	0.7652612386	0.5656774075
8	0.7661316645	0.5564272956
9	0.7675554082	0.5485328005
10	0.7677610601	0.5400969569
11	0.7694292529	0.5342472821
12	0.768016923	0.5284506614
13	0.7700041274	0.5217801858
14	0.7720932075	0.5153498381
15	0.7733545912	0.5102158564
16	0.7745859602	0.504649391
17	0.7755000137	0.5006218275
18	0.7761695528	0.4963404015
19	0.7762217394	0.4931043912
20	0.7764107336	0.4905941703
21	0.7759888995	0.4881018617
22	0.7765865967	0.4857179037
23	0.7767085081	0.4835621164
24	0.7769711641	0.4813320895
25	0.7777343457	0.4789151352
26	0.7778285518	0.4764632309
27	0.7780831919	0.4748093513
28	0.7788067542	0.473448007
29	0.7798772824	0.4713088938
30	0.7798382962	0.4697994898
31	0.7797112269	0.467902813
32	0.7815067176	0.4665667844
33	0.7809100001	0.4656399848
34	0.782283656	0.4638089749
35	0.7818704552	0.4624900552
36	0.7826106272	0.461620931
37	0.7828430969	0.4612134727
38	0.7840681173	0.4592836886
39	0.7840548885	0.4585884319
40	0.7842484742	0.4577835849
41	0.7843912109	0.4562874106
42	0.784591381	0.4556078327
43	0.7859011995	0.4541428349
44	0.7859798133	0.4532816357
45	0.7865535815	0.4526422275
46	0.7870304673	0.4514493736
47	0.7877001437	0.4501634594
48	0.7881338033	0.4493765778
49	0.7882178613	0.448769927
50	0.7881150404	0.4485194237
51	0.7888159101	0.4470963888
52	0.7884962178	0.4462790159
53	0.7891537478	0.4454846949
54	0.7899548541	0.4447913219
55	0.7904721967	0.4444610115
56	0.7906410119	0.4441492481
57	0.79084848	0.4431888395
58	0.7906560438	0.4426994179
59	0.7908954107	0.4419748524
60	0.7910226714	0.4414334714
61	0.7913838648	0.4408539364
62	0.791594282	0.4402873321
63	0.7917034433	0.4396991217
64	0.7925479333	0.439101615
65	0.7927119165	0.4384651025
66	0.7919561754	0.4379773141
67	0.7919875479	0.4376693887
68	0.7923440355	0.4370679868
69	0.7922893298	0.4367600464
70	0.792450185	0.4363236101
71	0.7925678974	0.4357228642
72	0.7920321011	0.435568532
73	0.7923025508	0.4350922804
74	0.7924434959	0.4347187545
75	0.7925662896	0.4343960427
76	0.7933906374	0.4341405299
77	0.7934502322	0.4340558348
78	0.7935415698	0.4336379643
79	0.7936289269	0.4334369867
80	0.7933906374	0.4331745692
81	0.7938298669	0.4327590694
